about:blank,52.50247,13.466478									
:vorWien,52.499094,13.428818									
103 Club,52.500697,13.444784									
16 Doors,52.490033,13.428761									
2010	,52.52916,13.45583									
The 305,52.51771,13.41177									
Ä,52.4851,13.43692									
ACUD,52.53353,13.40086									
Admiralspalast,52.520725,13.388481									
ADS,52.50953,13.43138									
Alte Brennerei,52.5475,13.40423									
Alte Kindl Brauerei,52.478392,13.430533									
Alte Klub Flo,52.526212,13.393735									
Alte Münze,52.515163,13.410243									
Alte Weberei,52.49494,13.46727									
Ambulance,52.52464,13.39503									
Anita Berber,52.544254,13.372386									
Anna Landsberger,52.544919,13.57686									
Antje Øklesund,52.5163,13.46672									
Anton Saefkow Park,52.536828,13.441106									
Aquaritter,52.502175,13.407817									
Arena / Glashaus,52.497048,13.452544									
arenaclub,52.497048,13.452544									
Aspekt,52.54155,13.40969									
Asphalt,52.512191,13.392862									
Astra Berlin,52.50674,13.453349									
Atelier Überall,52.4989,13.43944									
Atomschutzbunker,52.488251,13.322919									
Audiolarium,52.466377,13.367014									
Ausland,52.545005,13.419214									
Babylon Kino,52.525955,13.411161									
Badeschiff	,52.497048,13.452544									
Ballhaus Naunynstr,52.501924,13.421293									
Ballhaus Ost,52.54304,13.41528									
Bang Bang Club,52.522459,13.400656									
Bar 7000,52.4995,13.43468									
Bar Tausend,52.52089,13.38459									
Bar23,52.542481,13.415974									
Barbie Deinhoff,52.499015,13.44557									
Basement 8,52.49855,13.43098									
Bassy,52.53174,13.41169									
Bastard,52.53976,13.41055									
Bei Roy,52.476436,13.459215									
Berghain,52.511063,13.441435									
Bergstüb'l,52.532248,13.395211									
Bergstueb'l,52.53598,13.39682									
Betahaus,52.502608,13.412217									
Bi Nuu,52.500912,13.441514									
B-Lage,52.47375,13.45137									
BLO-Ateliers,52.50511,13.48334									
Bogen 47,52.513763,13.422703									
Bohannon Soul Club,52.52371,13.40748									
Bohnen Gold,52.49762,13.4242									
Breipott,52.508267,13.466112									
Bruegge,52.49675,13.41914									
Brunnen70,52.54172,13.3942									
B-Side Bar,52.541814,13.39298									
Cabaret Voltaire,52.511881,13.461157									
Cafe Bar Sociale,52.512288,13.448491									
Cafe Zapata,52.525863,13.388418									
Calabash Club,52.53353,13.40086									
Camp Tipsy,52.100333,14.430493									
Careca Bar,52.500405,13.433402									
Cargo,52.507205,13.457063									
Cassiopeia,52.50674,13.453349									
C-Base,52.512303,13.419736									
CCCP Bar,52.529152,13.401986									
Centrum,52.522867,13.416297									
Chalet,52.497647,13.448507									
Chesters,52.494678,13.438342									
Chez Jacki,52.510072,13.433109									
Citadel,52.537306,13.21875									
Club Bellevue,51.93735,13.88374									
Club der Visionaer,52.49695,13.451246									
Club Mio,52.497369,13.389978									
Club Moskau,52.519909,13.423324									
Club Rekorder,52.514354,13.418405									
Columbia Club,52.484661,13.391484									
Columbia Halle,52.484442,13.392374									
Comet Club,52.500809,13.444817									
Cookies,52.515457,13.389285									
Cookies Cage,52.515163,13.410243									
Crack Bellmer,52.507709,13.454244									
Crackers,52.52836,13.37042									
